id;company;balance;profit;expense;total;
1;ruscomany;3 525,23 ₽;256,40 ₽;989,00 ₽;2 792,63 ₽;
2;ruscmp;1 235,43 ₽;523,00 ₽;1 200,00 ₽;558,43 ₽;
3;usacompany;15 523,24 ₽;1 985,00 ₽;5 888,88 ₽;11 619,36 ₽;
4;usacmp;525,23 ₽;1 000,00 ₽;300,00 ₽;1 225,23 ₽;
5;usac;1 007,00 ₽;324,00 ₽;156,00 ₽;1 175,00 ₽;
6;ukkcompany;1 766,35 ₽;656,78 ₽;899,00 ₽;1 524,13 ₽;
7;ukkcomp;885,00 ₽;155,00 ₽;800,00 ₽;240,00 ₽;
8;ukkc;3 777,77 ₽;2 989,10 ₽;1 200,00 ₽;5 566,87 ₽;
9;fincompany;4 848,44 ₽;999,90 ₽;3 992,56 ₽;1 855,78 ₽;
10;fincompany;10 555,20 ₽;5 656,89 ₽;1 234,65 ₽;14 977,44 ₽;
